Customer Name,Due_Year,BLINE_Year,AGING,Due in Week Number,BLINE_WeekOfYear,BLINE_Day,Due_Month,Standard Amount in USD,Document_Year,Due_WeekOfYear,BLINE_Month,Payment Terms in Days,Due in Month number,Due_Day,DaysPastBLINE,DaysToDue,Document_WeekOfYear
CommsPlus Distribution,2024,2024,7,27,26,24,7,653.191,2024,27,6,10,7,4,10,10,26
CommsPlus Distribution,2024,2024,7,31,27,1,7,506.54,2024,31,7,30,8,31,30,57,23
CommsPlus Distribution,2024,2024,7,30,24,11,7,315.6174,2024,30,6,45,7,26,45,45,24
CHINACOMM INTERNATIONAL LIMITED,2024,2024,7,27,26,24,7,298.452,2024,27,6,10,7,4,10,10,26
Beetel Teletech Limited,2024,2024,7,34,34,19,8,143.616,2024,34,8,0,8,19,0,80,22
Beetel Teletech Limited,2024,2023,3,-1,39,28,7,2605.38,2023,31,9,240,-1,31,307,307,39
CommsPlus Distribution,2024,2024,7,31,24,13,7,386.1986,2024,30,6,45,7,28,45,45,24
CommsPlus Distribution,2024,2024,0,-1,19,6,6,0.03,2024,23,5,30,-1,5,30,30,19
CommsPlus Distribution,2024,2024,7,33,26,28,8,3533.64,2024,33,6,45,8,12,45,45,26
CommsPlus Distribution,2024,2024,7,33,26,30,8,12.74,2024,33,6,45,8,14,45,45,26
CommsPlus Distribution,2024,2024,7,35,26,28,8,0.16,2024,35,6,60,8,27,60,60,26
CommsPlus Distribution,2024,2024,7,34,26,24,8,2090.24,2024,34,6,60,8,23,60,60,26
Savex Technologies Private Limited,2024,2024,0,-1,17,24,6,18767.485,2024,25,4,60,-1,23,60,60,17
Savex Technologies Private Limited,2024,2024,1,-1,1,1,7,33.28,2024,31,1,45,-1,31,212,212,1
WESTCON GROUP NZ LIMITED,2024,2024,7,32,22,2,8,190.18,2024,31,6,60,8,1,60,62,22
CommsPlus Distribution,2024,2024,7,27,26,25,7,41.998,2024,27,6,10,7,5,10,10,26
CommsPlus Distribution,2024,2024,1,-1,4,22,1,-0.92,2024,4,1,0,-1,22,0,0,4
CommsPlus Distribution,2024,2024,7,27,25,21,7,417.571,2024,27,6,10,7,1,10,10,25
CommsPlus Distribution,2024,2024,7,33,26,30,8,374.478,2024,33,6,45,8,14,45,45,26
Beetel Teletech Limited,2024,2024,7,32,25,19,8,292.2,2024,31,6,45,8,3,45,45,25
Savex Technologies Private Limited,2024,2024,7,32,24,14,8,110.23,2024,32,6,30,8,5,52,52,24
Savex Technologies Private Limited,2024,2024,7,31,26,28,7,1518.28,2024,30,6,30,7,28,30,50,23
Beetel Teletech Limited,2024,2024,7,34,25,18,8,1823.33496,2024,33,6,60,8,17,60,60,25
VNetwork System Sdn Bhd,2024,2023,1,-1,48,30,7,13.5,2023,31,11,45,-1,31,244,244,48
REDINGTON LIMITED,2024,2024,0,-1,26,27,6,-2335.6144,2024,26,6,45,-1,27,0,0,26
CommsPlus Distribution,2024,2024,7,28,19,9,7,10016,2024,28,5,60,7,8,60,60,19
SICHUAN CHANGHONG IT,2024,2024,7,30,25,20,7,9427.4076,2024,29,6,30,7,20,30,49,22
Cognizant Technology Solutions,2024,2024,7,31,14,1,7,2799.62,2024,31,4,121,8,31,121,121,14
"BellSystem24 holdings, Inc _One Clo",2024,2024,7,33,24,11,8,156.86,2024,32,6,60,8,10,60,60,24
"BellSystem24 holdings, Inc _One Clo",2024,2024,7,27,26,24,7,1085.161,2024,27,6,10,7,4,10,10,26
Savex Technologies Private Limited,2024,2024,7,33,26,30,8,10.01,2024,33,6,45,8,14,45,45,26
Savex Technologies Private Limited,2024,2024,7,28,21,23,7,504,2024,27,5,45,7,7,45,74,17
Savex Technologies Private Limited,2024,2024,7,34,25,19,8,62.01,2024,33,6,30,8,17,59,59,25
ITOCHU TECHNO-SOLUTIONS CORPORATION,2024,2023,1,-1,49,4,7,29.276,2023,31,12,45,-1,31,240,240,49
CommsPlus Distribution,2023,2023,2,-1,21,24,7,-148.577,2023,27,5,45,-1,8,45,45,21
Beetel Teletech Limited,2024,2024,7,35,22,1,8,605.52,2024,35,6,90,8,30,90,90,22
Standard Chartered Bank (Singapore),2024,2024,7,28,23,7,7,4.29,2024,27,6,30,7,7,30,30,23
United Overseas Bank Limited (UOB),2024,2024,7,33,26,28,8,5164.991,2024,33,6,45,8,12,45,45,26
Savex Technologies Private Limited,2024,2024,0,-1,18,1,7,4523.76,2024,31,5,30,-1,31,91,93,18
ITOCHU TECHNO-SOLUTIONS CORPORATION,2024,2024,7,31,27,1,7,7.46,2024,31,7,30,8,31,30,34,26
Savex Technologies Private Limited,2024,2024,7,27,26,24,7,96.866,2024,27,6,10,7,4,10,10,26
Savex Technologies Private Limited,2024,2024,7,30,26,24,7,250,2024,30,6,30,7,24,30,53,22
Savex Technologies Private Limited,2024,2024,7,34,26,29,8,62191.08,2024,34,6,37,8,20,52,52,26
Savex Technologies Private Limited,2024,2024,7,31,18,30,7,47.21,2024,31,4,90,7,29,90,90,18
CommsPlus Distribution,2024,2024,7,35,22,1,8,432.96,2024,35,6,90,8,30,90,90,22
ITOCHU TECHNO SOLUTIONS,2024,2024,7,31,26,28,7,1309.22,2024,30,6,30,7,28,30,30,26
O'CONNORS ENGINEERING SDN. BHD.,2024,2024,7,26,18,1,6,148.104,2024,26,5,60,7,30,60,60,18
OSD Company,2024,2024,7,29,22,31,7,218.73,2024,29,5,45,7,15,45,45,22
CommsPlus Distribution,2024,2024,7,33,26,26,8,23352.2318,2024,32,6,45,8,10,45,45,26
Beetel Teletech Limited,2024,2024,7,35,26,28,8,147.69,2024,35,6,60,8,27,60,60,26
Morgan Stanley Management Service,2024,2024,7,27,26,25,7,167.508,2024,27,6,10,7,5,10,10,26
CommsPlus Distribution,2024,2024,7,33,26,30,8,31.226,2024,33,6,45,8,14,45,45,26
CommsPlus Distribution,2024,2024,7,34,34,22,8,83.376,2024,34,8,0,8,22,0,90,21
CommsPlus Distribution,2024,2024,7,29,22,30,7,2353.05,2024,28,5,45,7,14,45,45,22
CommsPlus Distribution,2024,2024,7,31,22,1,7,4927.972,2024,31,6,60,8,31,60,60,22
Savex Technologies Private Limited,2024,2024,7,28,24,12,7,3820,2024,28,6,30,7,12,30,30,24
Savex Technologies Private Limited,2024,2024,7,29,22,31,7,0.92,2024,29,5,45,7,15,45,45,22
Beetel Teletech Limited,2024,2024,7,31,26,28,7,8030.35,2024,30,6,30,7,28,30,57,22
Clarios (Changxing) Power Solutions,2024,2024,7,27,26,24,7,150.535,2024,27,6,10,7,4,10,10,26
SHODEN CORPORATION,2024,2024,7,32,26,30,8,65.36,2024,32,6,30,8,7,38,38,26
CommsPlus Distribution,2024,2024,7,27,26,24,7,54.978,2024,27,6,10,7,4,10,10,26
CommsPlus Distribution,2023,2023,2,-1,27,6,7,-170.313,2023,27,7,0,-1,6,0,0,27
"WILCOM INFORMATION TECHNOLOGY CO.,",2024,2024,7,28,22,27,7,116.72,2024,28,5,45,7,11,45,45,22
CommsPlus Distribution,2024,2024,7,27,14,5,7,165.45492,2024,27,4,90,7,4,90,90,14
ARDENT NETWORKS INC,2024,2024,0,-1,24,10,6,1543.047,2024,25,6,10,-1,20,10,10,24
NCR Commerce Japan Ltd.,2024,2024,7,33,26,27,8,1400,2024,32,6,45,8,11,45,45,26
NCR Commerce Japan Ltd.,2024,2024,7,32,25,18,8,236.25,2024,31,6,45,8,2,45,45,25
Tony White Group,2024,2024,7,32,26,29,8,156.86,2024,32,6,30,8,9,41,41,26
Tony White Group,2024,2024,5,-1,9,1,7,3265.51752,2024,31,3,60,-1,31,152,152,9
SCSK Corporation,2017,2017,4,-1,40,2,10,-2686.9914,2017,40,10,0,-1,2,0,-59,48
OSD Company,2024,2024,7,27,26,25,7,402.303,2024,27,6,10,7,5,10,10,26
Standard Chartered Bank (Singapore),2024,2024,7,27,26,24,7,210.98,2024,27,6,10,7,4,10,10,26
VIS Networks Pvt Ltd.,2024,2024,0,-1,11,15,6,460.838,2024,24,3,90,-1,13,90,90,11
WNS Global Services Private Limited,2024,2023,1,-1,49,4,7,11.388,2023,31,12,45,-1,31,240,240,49
NCR Commerce Japan Ltd.,2024,2024,7,28,21,23,7,1553.79,2024,27,5,45,7,7,45,45,21
NCR Commerce Japan Ltd.,2024,2024,7,33,26,27,8,226.87,2024,32,6,45,8,11,45,45,26
Clarios Delkor Corporation,2024,2024,7,31,26,28,7,85,2024,30,6,30,7,28,30,57,22
Singapore Invest Corp (India) Pvt.,2024,2024,7,27,26,24,7,109.956,2024,27,6,10,7,4,10,10,26
Dell International Services India (,2024,2024,7,31,18,1,7,2868,2024,31,5,90,7,30,90,90,18
Deutsche Securities Korea Co.,2024,2024,7,29,22,31,7,369.3,2024,29,5,45,7,15,45,45,22
Deutsche Group Services Pty Limited,2024,2024,7,32,26,30,8,41.6,2024,32,6,30,8,5,36,36,26
CommsPlus Distribution,2024,2024,7,28,24,12,7,561.12,2024,28,6,30,7,12,30,30,24
CommsPlus Distribution,2024,2024,7,35,18,1,8,20.13,2024,35,5,122,9,31,122,122,18
CommsPlus Distribution,2024,2024,7,31,26,30,7,1700.74,2024,31,6,30,7,30,30,30,26
NCR Commerce Japan Ltd.,2024,2024,7,27,26,25,7,93.071,2024,27,6,10,7,5,10,10,26
NCR Commerce Japan Ltd.,2024,2024,0,-1,24,15,6,184.60704,2023,24,6,0,-1,15,0,198,48
CommsPlus Distribution,2024,2024,7,29,22,31,7,68.6855,2024,29,5,45,7,15,45,45,22
CommsPlus Distribution,2024,2024,7,33,26,29,8,4.06,2024,33,6,30,8,15,47,47,26
CommsPlus Distribution,2024,2024,7,35,26,27,8,147,2024,35,6,60,8,26,60,60,26
CommsPlus Distribution,2024,2024,0,-1,26,29,6,-32076,2024,26,6,45,-1,29,0,0,26
MARUBENI INFORMATION SYSTEMS CO.LTD,2024,2024,7,27,22,1,7,6335.914,2024,27,6,30,7,1,30,30,22
CommsPlus Distribution,2024,2024,0,-1,25,21,6,-649.407,2024,25,6,0,-1,21,0,0,25
CommsPlus Distribution,2024,2024,7,35,35,28,8,3.95172,2024,35,8,0,8,28,0,90,22
ITOCHU TECHNO SOLUTIONS,2024,2024,7,27,14,5,7,755.33784,2024,27,4,90,7,4,90,90,14
Deutsche Bank (China) Co. Ltd. Chon,2024,2024,7,29,23,4,7,135,2024,29,6,45,7,19,45,45,23
CommsPlus Distribution,2024,2024,7,29,24,14,7,12070.12,2024,28,6,30,7,14,30,30,24
CommsPlus Distribution,2024,2024,7,31,27,1,7,48.35,2024,31,7,30,8,31,30,31,26
CommsPlus Distribution,2024,2024,7,28,23,6,7,33.6,2024,27,6,30,7,6,30,30,23
CommsPlus Distribution,2024,2024,7,35,26,28,8,52.21,2024,35,6,60,8,27,60,60,26
NCR Commerce Japan Ltd.,2024,2024,0,-1,26,27,6,153.06,2024,26,6,0,-1,27,0,90,13
NCR Commerce Japan Ltd.,2024,2024,7,33,26,30,8,450,2024,33,6,45,8,14,45,45,26
NCR Commerce Japan Ltd.,2024,2024,7,30,26,26,7,400,2024,30,6,30,7,26,30,32,26
Newcastle Harness Racing Club,2024,2024,0,-1,23,5,6,587.213,2024,24,6,10,-1,15,10,10,23
O'Connor's Engineering Sdn Bhd,2024,2024,7,28,23,6,7,5049.12,2024,27,6,30,7,6,30,37,22
O'Connor's Engineering Sdn Bhd,2024,2024,7,31,22,1,7,811.8,2024,31,6,60,8,31,60,60,22
Dell International Services India (,2024,2024,7,30,24,10,7,84.48,2024,30,6,45,7,25,45,45,24
CommsPlus Distribution,2024,2024,7,29,25,17,7,6720,2024,29,6,30,7,17,30,30,25
CommsPlus Distribution,2024,2024,7,35,35,30,8,152.25,2024,35,8,0,8,30,0,99,21
NCR Commerce Japan Ltd.,2024,2024,7,28,22,28,7,1593.62,2024,28,5,45,7,12,45,45,22
NCR Commerce Japan Ltd.,2024,2024,7,29,22,31,7,47.12,2024,29,5,45,7,15,45,45,22
Synchrony Global Services,2024,2024,0,-1,22,27,6,602.46,2024,26,5,30,-1,26,30,30,22
NCR Commerce Japan Ltd.,2024,2024,7,28,24,10,7,92166.27039,2024,28,6,30,7,10,30,40,22
Tony White Group,2024,2024,7,39,26,24,9,595.56,2024,38,6,90,9,22,90,90,26
Tony White Group,2024,2024,0,-1,18,1,7,108.16,2024,31,5,30,-1,31,91,114,15
Black Box Technologies Australia Pt,2024,2024,7,27,26,25,7,24.442,2024,27,6,10,7,5,10,10,26
NCR Commerce Japan Ltd.,2024,2024,7,30,22,27,7,9090.169,2024,30,5,60,7,26,60,60,22
NCR Commerce Japan Ltd.,2024,2024,7,28,24,10,7,71.29,2024,28,6,30,7,10,30,40,22
GIC (Shanghai) Co. Ltd,2024,2024,0,-1,24,14,6,850.586,2024,26,6,10,-1,24,10,10,24
Tony White Group,2024,2024,7,31,24,12,7,165,2024,30,6,45,7,27,45,45,24
Beetel Teletech Limited,2024,2024,7,32,25,19,8,8808.14,2024,31,6,45,8,3,45,45,25
Savex Technologies Private Limited,2024,2024,7,29,24,14,7,36.14,2024,28,6,30,7,14,30,30,24
Savex Technologies Private Limited,2024,2024,7,33,26,30,8,13.65,2024,33,6,45,8,14,45,45,26
Savex Technologies Private Limited,2024,2024,3,-1,18,29,4,-13.442,2024,18,4,0,-1,29,0,0,18
Tony White Group,2024,2024,7,41,26,30,10,366.78,2024,41,6,75,10,11,103,103,26
Tony White Group,2024,2024,7,33,26,30,8,10.01,2024,33,6,45,8,14,45,45,26
BA Continuum India Pvt.Ltd,2024,2024,6,-1,13,25,3,-9,2024,13,3,0,-1,25,0,0,13
NCR Commerce Japan Ltd.,2024,2024,7,34,25,18,8,54702.47,2024,33,6,60,8,17,60,60,25
NCR Commerce Japan Ltd.,2024,2024,7,27,26,25,7,20.988,2024,27,6,10,7,5,10,10,26
Savex Technologies Private Limited,2024,2024,7,27,26,24,7,744.821,2024,27,6,10,7,4,10,10,26
Savex Technologies Private Limited,2024,2024,0,-1,25,19,6,-548.19,2024,25,6,60,-1,19,0,0,25
Savex Technologies Private Limited,2024,2024,7,30,21,24,7,39148.956,2024,30,5,60,7,23,60,60,21
REDINGTON LIMITED,2024,2024,7,28,21,24,7,346.5,2024,28,5,45,7,8,45,45,21
CommsPlus Distribution,2024,2024,7,33,26,30,8,137.577,2024,33,6,45,8,14,45,45,26
CommsPlus Distribution,2024,2024,7,29,22,1,7,1864.52,2024,29,6,45,7,16,45,45,22
CommsPlus Distribution,2024,2024,7,29,20,16,7,6623.37,2024,29,5,60,7,15,60,60,20
Savex Technologies Private Limited,2024,2024,7,34,26,30,8,808.21,2024,33,6,30,8,17,48,48,26
"WESTCON GROUP (THAILAND) CO., LTD",2024,2024,7,33,26,28,8,662.22,2024,33,6,45,8,12,45,45,26
Savex Technologies Private Limited,2024,2024,7,39,40,30,9,285,2024,40,9,0,10,30,0,105,25
CommsPlus Distribution,2024,2024,7,31,26,28,7,72.56,2024,30,6,30,7,28,30,57,22
CommsPlus Distribution,2024,2024,7,31,22,1,7,538.56,2024,31,6,60,8,31,60,60,22
CommsPlus Distribution,2024,2024,7,33,26,28,8,1339.2,2024,33,6,45,8,12,45,45,26
ARDENT NETWORKS INC,2024,2024,1,-1,1,4,1,-24007.59,2024,1,1,60,-1,4,0,0,1
ARDENT NETWORKS INC,2024,2024,7,29,22,31,7,11.473,2024,29,5,45,7,15,45,45,22
CommsPlus Distribution,2024,2024,0,-1,14,1,7,485.76,2024,31,4,60,-1,31,121,121,14
CommsPlus Distribution,2024,2024,7,29,22,31,7,7.282,2024,29,5,45,7,15,45,45,22
CommsPlus Distribution,2024,2024,7,28,23,8,7,56.21,2024,28,6,30,7,8,30,38,22
NCR Commerce Japan Ltd.,2024,2024,7,34,21,21,8,75.985,2024,34,5,90,8,19,90,90,21
NCR Commerce Japan Ltd.,2024,2024,7,35,26,26,8,10265.4,2024,34,6,60,8,25,60,60,26
BA Continuum India Pvt.Ltd,2024,2024,7,31,14,1,7,17.6,2024,31,4,121,8,31,121,121,14
SICHUAN CHANGHONG IT,2024,2024,1,-1,4,25,7,53.12832,2023,31,1,0,-1,31,188,229,50
SICHUAN CHANGHONG IT,2024,2024,7,29,22,1,7,286.32,2024,29,6,45,7,16,45,45,22
ELITE TECHNOLOGY JOINT STOCK,2024,2024,7,27,18,2,7,315,2024,27,5,60,7,1,60,60,18
CommsPlus Distribution,2024,2024,7,30,17,22,7,221.1,2024,29,4,90,7,21,90,90,17
CommsPlus Distribution,2024,2024,7,27,26,24,7,98.175,2024,27,6,10,7,4,10,10,26
CommsPlus Distribution,2024,2024,7,31,14,1,7,20.13,2024,31,4,121,8,31,121,121,14
CommsPlus Distribution,2024,2024,7,27,26,25,7,786.764,2024,27,6,10,7,5,10,10,26
"WILCOM INFORMATION TECHNOLOGY CO.,",2024,2024,0,-1,17,24,6,137.5,2024,23,4,45,-1,8,45,45,17
CommsPlus Distribution,2024,2024,7,31,18,2,7,19787.0204,2024,31,5,90,8,31,90,90,18
SHODEN CORPORATION,2024,2024,7,27,14,5,7,6488.38044,2024,27,4,90,7,4,90,90,14
CommsPlus Distribution,2024,2024,5,-1,9,29,7,42530.24,2024,31,2,60,-1,31,153,153,9
CommsPlus Distribution,2024,2024,0,-1,14,5,6,10744.12656,2024,23,4,60,-1,4,60,60,14
CommsPlus Distribution,2024,2024,7,32,25,21,8,168.0762,2024,32,6,45,8,5,45,45,25
CommsPlus Distribution,2024,2024,7,35,26,27,8,432.12,2024,35,6,60,8,26,60,60,26
Concentrix Daksh Services India Pri,2013,2013,4,-1,12,21,3,-720.44,2020,12,3,0,-1,21,0,-2500,4
Concentrix Daksh Services India Pri,2024,2024,7,28,23,7,7,632.291,2024,27,6,30,7,7,30,30,23
CommsPlus Distribution,2019,2019,4,-1,7,14,2,-56.86,2020,7,2,0,-1,14,0,-511,28
CommsPlus Distribution,2024,2024,7,27,22,1,7,6.42,2024,27,6,30,7,1,30,33,22
CommsPlus Distribution,2024,2024,7,33,26,28,8,2140.37,2024,33,6,45,8,12,45,45,26
CommsPlus Distribution,2024,2024,7,35,18,1,8,74.44,2024,35,5,122,9,31,122,122,18
CommsPlus Distribution,2024,2024,7,31,27,1,7,26.65,2024,31,7,30,8,31,30,32,26
CommsPlus Distribution,2024,2024,0,-1,13,31,6,182.88,2024,26,3,90,-1,29,90,90,13
CommsPlus Distribution,2024,2024,7,31,22,28,7,63,2024,30,5,60,7,27,60,60,22
CommsPlus Distribution,2024,2024,0,-1,25,21,6,-5383.488,2024,25,6,0,-1,21,0,0,25
CommsPlus Distribution,2024,2024,0,-1,26,26,6,-19.73,2024,26,6,45,-1,26,0,0,26
"JCS Co., LTD",2024,2024,0,-1,22,28,6,54.978,2024,23,5,10,-1,7,10,10,22
"JCS Co., LTD",2024,2024,7,29,24,14,7,11.47,2024,28,6,30,7,14,30,30,24
CommsPlus Distribution,2024,2024,7,35,18,1,8,3792.0116,2024,35,5,120,8,29,120,120,18
CommsPlus Distribution,2024,2024,7,35,26,26,8,0.13,2024,34,6,60,8,25,60,60,26
DWS Far Eastern Investments Limited,2024,2024,7,32,24,10,8,1869.285,2024,32,6,60,8,9,60,60,24
REDINGTON LIMITED,2024,2024,7,27,26,24,7,123.046,2024,27,6,10,7,4,10,10,26
"JCS Co., LTD",2024,2024,7,32,25,19,8,21.48,2024,31,6,45,8,3,45,45,25
"JCS Co., LTD",2024,2024,7,33,26,30,8,269.63,2024,33,6,30,8,15,46,46,26
CommsPlus Distribution,2024,2024,7,33,26,30,8,13.767,2024,33,6,45,8,14,45,45,26
CommsPlus Distribution,2024,2024,7,-1,25,18,6,403.304,2024,26,6,10,-1,28,10,10,25
CommsPlus Distribution,2024,2024,7,41,26,30,10,374.63,2024,41,6,75,10,11,103,103,26
CommsPlus Distribution,2024,2024,5,-1,11,12,4,-0.12,2024,15,3,30,-1,11,30,-4,16
CommsPlus Distribution,2024,2024,7,29,22,31,7,10.92,2024,29,5,45,7,15,45,45,22
CommsPlus Distribution,2024,2024,7,31,26,30,7,10278,2024,31,6,30,7,30,30,30,26
CommsPlus Distribution,2024,2024,7,33,26,28,8,828.24,2024,33,6,45,8,12,45,45,26
CommsPlus Distribution,2024,2024,7,31,18,1,7,69.2,2024,31,5,90,7,30,90,90,18
CommsPlus Distribution,2024,2024,0,-1,23,7,6,339.02,2024,23,6,0,-1,7,0,0,23
"JCS Co., LTD",2024,2023,1,-1,50,11,7,32.9615,2023,31,12,30,-1,31,233,233,50
"JCS Co., LTD",2024,2024,7,32,19,9,8,2801.5316,2024,32,5,90,8,7,90,90,19
CommsPlus Distribution,2024,2024,5,-1,17,24,4,-133.518,2024,17,4,0,-1,24,0,0,17
CHINACOMM INTERNATIONAL LIMITED,2024,2024,7,33,22,1,8,3.8285,2024,32,6,70,8,10,70,70,22
SICHUAN CHANGHONG IT,2024,2024,7,35,26,30,8,28885.38,2024,34,6,30,8,25,56,56,26
GE Healthcare Australia Pty Limited,2024,2024,7,28,26,26,7,687.225,2024,27,6,10,7,6,10,10,26
SICHUAN CHANGHONG IT,2024,2024,7,28,18,30,7,194.35,2024,28,4,70,7,9,70,70,18
Ray White Manningham,2024,2024,7,33,26,28,8,1094.4,2024,33,6,45,8,12,45,45,26
CommsPlus Distribution,2024,2024,5,-1,18,29,4,-6.64,2024,18,4,0,-1,29,0,-61,26
CommsPlus Distribution,2024,2024,7,29,22,31,7,161.51,2024,29,5,45,7,15,45,45,22
REDINGTON LIMITED,2024,2024,7,28,18,30,7,16.289,2024,28,4,70,7,9,70,70,18
Deutsche Knowledge Services Pte. Lt,2024,2024,7,27,26,24,7,670.208,2024,27,6,10,7,4,10,10,26
United Overseas Bank Limited (UOB),2024,2024,7,33,26,27,8,386.84,2024,32,6,45,8,11,45,45,26
CommsPlus Distribution,2024,2024,7,26,25,20,6,732.512,2024,26,6,10,7,30,10,10,25
CommsPlus Distribution,2024,2024,7,35,22,31,8,8.228,2024,35,5,92,9,31,92,92,22
CommsPlus Distribution,2024,2024,7,32,25,21,8,40.87,2024,32,6,45,8,5,45,45,25
BA Continuum India Pvt.Ltd,2024,2024,7,29,22,1,7,279,2024,29,6,45,7,16,45,45,22
CommsPlus Distribution,2024,2024,7,33,26,30,8,954.9404,2024,33,6,45,8,14,45,45,26
CommsPlus Distribution,2024,2024,7,27,26,25,7,505.945,2024,27,6,10,7,5,10,10,26
CommsPlus Distribution,2024,2024,3,-1,18,30,7,18500.3774,2024,31,4,30,-1,31,92,92,18
CommsPlus Distribution,2024,2024,7,29,22,1,7,9.7,2024,29,6,45,7,16,45,45,22
CommsPlus Distribution,2024,2024,7,33,24,12,8,752.4,2024,32,6,60,8,11,60,60,24
CommsPlus Distribution,2024,2024,7,27,26,24,7,113.883,2024,27,6,10,7,4,10,10,26
CommsPlus Distribution,2024,2024,0,-1,18,30,6,47.203,2024,24,4,45,-1,14,45,45,18
CommsPlus Distribution,2024,2024,7,35,26,30,8,289,2024,35,6,30,8,27,58,58,26
Digital China (China) Limited,2024,2024,7,29,22,1,7,8180.7,2024,29,6,45,7,16,45,45,22
Dnata Travel Inc,2024,2024,7,33,26,26,8,30.2,2024,32,6,45,8,10,45,45,26
GE Healthcare Australia Pty Limited,2024,2024,7,29,22,1,7,7272,2024,29,6,45,7,16,45,45,22
WESTCON GROUP NZ LIMITED,2024,2024,7,28,22,27,7,559.84,2024,28,5,45,7,11,45,45,22
WESTCON GROUP NZ LIMITED,2024,2024,0,-1,13,27,6,229.075,2024,24,3,75,-1,10,75,75,13
Oversea-Chinese Banking Corporation,2024,2024,7,28,22,27,7,57,2024,28,5,45,7,11,45,45,22
CHEVALIER NETWORK SOLUTIONS,2024,2024,7,29,22,29,7,6458.17,2024,28,5,45,7,13,45,45,22
"JCS Co., LTD",2024,2024,7,28,26,26,7,379.456,2024,27,6,10,7,6,10,10,26
"JCS Co., LTD",2024,2024,7,29,22,1,7,402.96,2024,29,6,45,7,16,45,45,22
VIS Networks Pvt Ltd.,2024,2024,3,-1,13,28,7,4119.654,2024,31,3,45,-1,31,125,125,13
Savex Technologies Private Limited,2024,2024,7,30,26,24,7,3166.85,2024,30,6,30,7,24,30,30,26
Dell International Services India,2024,2024,7,27,26,25,7,35.013,2024,27,6,10,7,5,10,10,26
Sen Spirit Technology Limited,2024,2024,7,31,18,30,7,90.51,2024,31,4,90,7,29,90,90,18
REDINGTON LIMITED,2024,2024,7,27,21,20,7,33.75,2024,27,5,45,7,4,45,45,21
"JCS Co., LTD",2024,2024,7,27,22,1,7,9909,2024,27,6,30,7,1,30,30,22
"JCS Co., LTD",2024,2024,1,-1,3,19,7,1468.049,2024,31,1,10,-1,31,194,194,3
"JCS Co., LTD",2024,2024,7,31,25,18,7,31037.9606,2024,30,6,40,7,28,40,40,25
"BellSystem24 holdings, Inc _One Clo",2024,2023,1,-1,48,30,7,9.438,2023,31,11,45,-1,31,244,244,48
CHINACOMM TAIWAN LTD,2024,2024,0,-1,23,3,6,252.241,2024,24,6,10,-1,13,10,10,23
"BellSystem24 holdings, Inc _One Clo",2024,2024,7,32,32,9,8,36580.544,2024,32,8,0,8,9,0,44,26
CommsPlus Distribution,2024,2024,7,31,22,1,7,1093.68,2024,31,6,60,8,31,60,60,22
CommsPlus Distribution,2024,2024,7,29,20,16,7,1296,2024,29,5,60,7,15,60,60,20
CommsPlus Distribution,2024,2024,7,32,22,31,8,26.611,2024,32,5,70,8,9,70,70,22
CommsPlus Distribution,2024,2024,7,29,22,1,7,23.56,2024,29,6,45,7,16,45,45,22
Beetel Teletech Limited,2024,2024,7,37,26,29,9,22.971,2024,36,6,70,9,7,70,70,26
Morgan Stanley - Mumbai,2024,2024,7,27,26,25,7,100.793,2024,27,6,10,7,5,10,10,26
ACA Pacific Technology (S) Pte Ltd,2024,2024,7,33,26,30,8,135.84,2024,33,6,45,8,14,45,45,26
CommsPlus Distribution,2024,2024,7,31,26,28,7,24940,2024,30,6,30,7,28,30,30,26
CommsPlus Distribution,2024,2024,7,27,26,25,7,72.633,2024,27,6,10,7,5,10,10,26
CommsPlus Distribution,2024,2024,7,31,27,1,7,5.44,2024,31,7,30,8,31,30,31,26
CommsPlus Distribution,2024,2024,7,32,25,17,8,42895.25178,2024,31,6,45,8,1,45,45,25
CommsPlus Distribution,2024,2024,7,33,26,30,8,29.23,2024,33,6,45,8,14,45,45,26
SICHUAN CHANGHONG IT,2024,2024,7,30,26,26,7,26457.23,2024,30,6,30,7,26,30,30,26
SICHUAN CHANGHONG IT,2024,2024,7,31,27,1,7,29.68,2024,31,7,30,8,31,30,50,24
REDINGTON LIMITED,2024,2024,7,27,26,24,7,179.135,2024,27,6,10,7,4,10,10,26
CommsPlus Distribution,2024,2024,7,27,26,25,7,50.578,2024,27,6,10,7,5,10,10,26
CommsPlus Distribution,2024,2024,7,27,22,1,7,893.25,2024,27,6,30,7,1,30,30,22
United Overseas Bank Limited (UOB),2024,2024,7,33,26,30,8,100,2024,33,6,45,8,14,45,45,26
NXGEN COMMUNICATIONS PTE LTD,2024,2024,7,29,23,3,7,52107.24,2024,29,6,45,7,18,45,45,23
NXGEN COMMUNICATIONS PTE LTD,2024,2024,0,-1,8,20,6,6334.25,2024,25,2,120,-1,19,120,120,8
2024,2024,7,35,27,2,8,257.64,2024,35,7,60,9,31,60,62,26,-62
2024,2024,7,33,24,12,8,651.71,2024,32,6,60,8,11,60,60,24,-42
